ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
18-012573,101747578.0,B,0,1,0,0,1,0
19-004325,100891182.0,B,0,1,0,0,1,0
18-024448,100964490.0,B,1,1,0,0,1,0
18-001391,101475305.0,B,1,1,0,0,1,0
18-014669,101656042.0,B,1,1,0,0,1,0
19-036799,102144249.0,B,0,1,0,0,1,0
18-012285,100551259.0,B,1,1,0,0,1,0
19-022416,102032913.0,B,1,1,0,0,1,0
18-022998,100207360.0,B,1,1,1,0,1,0
18-034358,101874179.0,B,1,1,0,0,1,0
19-011665,10473539.0,B,0,1,0,0,1,0
19-042547,101539919.0,B,0,1,0,0,1,0
19-033792,102131784.0,B,1,1,0,0,1,0
19-009007,101917683.0,B,1,1,0,0,1,0
19-034089,102124427.0,B,1,1,0,0,1,0
19-018986,101848792.0,B,0,1,0,0,1,0
18-016510,101669299.0,B,1,1,0,0,1,0
18-045790,101278616.0,B,0,1,0,0,1,0
19-000886,101835469.0,B,1,1,0,0,1,0
18-034213,100613738.0,B,1,1,0,0,1,0
18-039543,101389662.0,B,1,1,0,0,1,0
18-024532,101696609.0,B,1,1,0,0,1,0
19-038858,102168243.0,B,1,1,0,0,1,0
19-018638,101814742.0,B,1,1,0,0,1,0
18-030742,101591297.0,B,1,1,0,0,1,0
19-003777,101778215.0,B,1,1,0,0,1,0
19-001002,102229822.0,B,1,1,0,0,1,0
18-025614,101777913.0,B,1,1,0,0,1,0
18-024147,100642299.0,B,1,1,0,0,1,0
18-036066,101874179.0,B,1,1,0,0,1,0
19-011796,101952085.0,B,1,1,0,0,1,0
19-018638,101814742.0,B,1,1,0,0,1,0
18-038036,101822638.0,B,1,1,0,0,1,0
19-042433,102367154.0,B,0,1,1,0,1,0
18-010942,100751527.0,B,0,1,0,0,1,0
19-000238,101900899.0,B,1,1,0,0,1,0
18-033174,25351649.0,B,1,1,0,0,1,0
18-036965,101389662.0,B,0,1,0,0,1,0
18-030742,101949312.0,B,1,1,0,0,1,0
18-009347,101563130.0,B,1,1,1,0,1,0
18-026820,101728067.0,B,1,1,0,0,1,0
18-004083,101294384.0,B,0,1,0,0,1,0
19-039173,102151688.0,B,1,1,0,0,1,0
19-044911,102190898.0,B,1,1,0,0,1,0
18-018787,101516554.0,B,1,1,0,0,1,0
18-044131,100964490.0,B,0,1,0,0,1,0
18-018527,102369259.0,B,0,1,0,0,1,0
18-022532,101764015.0,B,1,1,0,0,1,0
19-028658,102083235.0,B,1,1,0,0,1,0
19-016623,101952085.0,B,1,1,0,0,1,0
18-038547,102012407.0,B,1,1,0,0,1,0
18-012285,100551259.0,B,1,1,0,0,1,0
18-016257,100974859.0,B,1,1,0,0,1,0
18-024915,100809962.0,B,1,1,0,0,1,0
19-010457,102208689.0,B,1,1,0,0,1,0
18-030102,101715879.0,B,1,1,0,0,1,0
18-021258,101695985.0,B,1,1,0,0,1,0
19-031036,101897338.0,B,1,1,0,0,1,0
19-028658,102208689.0,B,1,1,0,0,1,0
19-010070,100891182.0,B,1,1,0,0,1,0
18-010939,101577376.0,B,1,1,0,0,1,0
19-000369,101793108.0,B,1,1,0,0,1,0
19-042547,101453386.0,B,0,1,0,0,1,0
18-033186,100684455.0,B,1,1,0,0,1,0
19-000369,101793108.0,B,1,1,0,0,1,0
18-025600,101705529.0,B,1,1,0,0,1,0
18-012227,101718926.0,B,0,1,0,0,1,0
18-009966,101568139.0,B,1,1,0,0,1,0
18-039543,101810404.0,B,1,1,0,0,1,0
18-030742,101747578.0,B,1,1,0,0,1,0
18-010939,101577376.0,B,1,1,0,0,1,0
19-028390,102032913.0,B,1,1,0,0,1,0
18-045068,101727928.0,B,0,1,0,0,1,0
18-014333,100809962.0,B,0,1,0,0,1,0
19-031036,101985377.0,B,1,1,0,0,1,0
18-016614,101643943.0,B,1,1,0,0,1,0
19-039173,102151688.0,B,1,1,0,0,1,0
18-029742,100577421.0,B,1,1,0,0,1,0
18-026217,101946217.0,B,1,1,0,0,1,0
18-026140,101417228.0,B,0,1,0,0,1,0
19-025206,101727918.0,B,1,1,0,0,1,0
18-015984,101627772.0,B,1,1,0,0,1,0
18-044190,101859486.0,B,1,1,0,0,1,0
19-011746,101835469.0,B,1,1,0,0,1,0
18-036360,15377497.0,B,1,1,0,0,1,0
19-018281,102073084.0,B,0,1,0,0,1,0
18-004681,101520658.0,B,1,1,0,0,1,0
19-000886,102117407.0,B,1,1,0,0,1,0
18-023451,100964490.0,B,1,1,0,0,1,0
18-016257,101695985.0,B,1,1,0,0,1,0
18-018911,101640851.0,B,1,1,0,0,1,0
19-008968,101943191.0,B,0,1,0,0,1,0
18-041999,101821776.0,B,1,1,0,0,1,0
18-002094,101500478.0,B,0,1,0,0,1,0
19-001715,101900693.0,B,1,1,1,0,1,0
19-036809,102285605.0,B,0,1,1,0,1,0
18-034358,101987111.0,B,1,1,0,0,1,0
19-003175,101727928.0,B,1,1,0,0,1,0
19-011683,102012407.0,B,1,1,0,0,1,0
18-036066,101987111.0,B,1,1,0,0,1,0
19-026071,15072619.0,B,0,1,1,0,1,0
19-036054,101264381.0,B,1,1,0,0,1,0
18-025194,101208132.0,B,1,1,0,0,1,0
19-033563,102085037.0,B,1,1,0,0,1,0
18-023447,101608746.0,B,1,1,0,0,1,0
18-024448,101611072.0,B,1,1,0,0,1,0
18-033830,10408952.0,B,1,1,0,0,1,0
18-035862,101208132.0,B,1,1,0,0,1,0
19-033792,102121946.0,B,1,1,0,0,1,0
18-034921,100331515.0,B,0,1,0,0,1,0
19-000886,101878981.0,B,1,1,0,0,1,0
18-024057,101479215.0,B,1,1,0,0,1,0
19-017418,101952085.0,B,1,1,0,0,1,0
19-008301,101932980.0,B,1,1,0,0,1,0
19-046454,102319204.0,B,1,1,0,0,1,0
18-029742,101693430.0,B,1,1,0,0,1,0
19-044612,100516948.0,B,1,1,1,0,1,0
19-021354,102032913.0,B,1,1,0,0,1,0
19-021354,101153571.0,B,1,1,0,0,1,0
19-009819,101868716.0,B,1,1,0,0,1,0
19-022466,101997474.0,B,1,1,0,0,1,0
18-012227,101588262.0,B,0,1,0,0,1,0
19-011574,101113354.0,B,0,1,0,0,1,0
18-043967,101859486.0,B,1,1,0,0,1,0
18-043048,101850697.0,B,0,1,0,0,1,0
19-010457,101153571.0,B,1,1,0,0,1,0
18-019193,101620209.0,B,1,1,0,0,1,0
18-035212,100520115.0,B,1,1,0,0,1,0
19-007806,102208689.0,B,0,1,0,0,1,0
18-016257,100974859.0,B,1,1,0,0,1,0
19-025206,101727918.0,B,1,1,0,0,1,0
18-029742,101739756.0,B,1,1,0,0,1,0
18-010485,101695985.0,B,0,1,0,0,1,0
19-001124,101881180.0,B,0,1,0,0,1,0
19-003748,101942145.0,B,1,1,1,0,1,0
19-038876,102162206.0,B,0,1,0,0,1,0
18-020347,101616165.0,B,1,1,1,0,1,0
18-016614,101643943.0,B,1,1,0,0,1,0
18-019339,102040578.0,B,1,1,0,0,1,0
18-019745,100974859.0,B,1,1,0,0,1,0
18-001271,100051904.0,B,0,1,0,0,1,0
18-012573,101591297.0,B,0,1,0,0,1,0
19-031573,101630927.0,B,0,1,0,0,1,0
18-040517,100577421.0,B,1,1,0,0,1,0
19-010457,101591297.0,B,1,1,0,0,1,0
19-016197,102646625.0,B,0,1,0,0,1,0
18-026217,100409656.0,B,1,1,0,0,1,0
18-010939,101581808.0,B,1,1,0,0,1,0
19-000998,101880074.0,B,0,1,0,0,1,0
19-003748,101942145.0,B,1,1,1,0,1,0
19-018638,101796796.0,B,1,1,0,0,1,0
19-000886,101796796.0,B,1,1,0,0,1,0
19-021354,101747578.0,B,1,1,0,0,1,0
19-018638,102117407.0,B,1,1,0,0,1,0
18-031204,102638088.0,B,1,1,0,0,1,0
18-033768,101691001.0,B,1,1,0,0,1,0
19-028390,102083235.0,B,1,1,0,0,1,0
18-036066,101867824.0,B,1,1,0,0,1,0
18-040517,101693430.0,B,1,1,0,0,1,0
19-008301,101915615.0,B,1,1,0,0,1,0
19-022416,101153571.0,B,1,1,0,0,1,0
18-027388,102638088.0,B,0,1,0,0,1,0
18-012867,100803873.0,B,1,1,0,0,1,0
19-004071,102102589.0,B,1,1,0,0,1,0
19-046309,102221023.0,B,1,1,0,0,1,0
18-014669,101687287.0,B,1,1,0,0,1,0
18-023451,101687287.0,B,1,1,0,0,1,0
18-036011,101820069.0,B,1,1,0,0,1,0
18-023451,101626858.0,B,1,1,0,0,1,0
18-034921,101783189.0,B,0,1,0,0,1,0
19-015535,101989325.0,B,1,1,0,0,1,0
19-032139,102356618.0,B,0,1,1,0,1,0
18-030102,101728067.0,B,1,1,0,0,1,0
19-022416,101653004.0,B,1,1,0,0,1,0
18-001707,101497137.0,B,1,1,0,0,1,0
19-026106,102037674.0,B,1,1,0,0,1,0
19-037151,101389528.0,B,0,1,1,0,1,0
19-033606,102107488.0,B,1,1,0,0,1,0
18-033226,101982169.0,B,1,1,0,0,1,0
19-004071,101985377.0,B,1,1,0,0,1,0
18-019339,102083235.0,B,1,1,0,0,1,0
19-040468,101948364.0,B,0,1,0,0,1,0
18-003440,101783189.0,B,1,1,0,0,1,0
18-024158,100680996.0,B,1,1,0,0,1,0
19-023211,101985377.0,B,1,1,0,0,1,0
18-030516,101777913.0,B,1,1,0,0,1,0
19-039636,102161693.0,B,1,1,0,0,1,0
19-022297,101037300.0,B,1,1,0,0,1,0
18-039660,101668897.0,B,1,1,0,0,1,0
18-039543,101859486.0,B,1,1,0,0,1,0
19-026106,102076151.0,B,1,1,0,0,1,0
18-017387,101635485.0,B,1,1,1,0,1,0
18-041707,48033512.0,B,1,1,1,0,1,0
18-038182,101794667.0,B,1,1,1,0,1,0
19-000886,101796796.0,B,1,1,0,0,1,0
19-044911,101842281.0,B,1,1,0,0,1,0
19-022416,101747578.0,B,1,1,0,0,1,0
18-019745,101687287.0,B,1,1,0,0,1,0
19-008968,101937384.0,B,0,1,0,0,1,0
19-042433,100872527.0,B,0,1,1,0,1,0
18-034213,100803947.0,B,1,1,0,0,1,0
18-044190,101857623.0,B,1,1,0,0,1,0
18-010485,101611072.0,B,0,1,0,0,1,0
19-032139,102476147.0,B,0,1,1,0,1,0
19-023211,102046055.0,B,1,1,0,0,1,0
19-031036,102115197.0,B,1,1,0,0,1,0
18-018527,102116446.0,B,0,1,0,0,1,0
18-030516,101746121.0,B,1,1,0,0,1,0
19-004325,101946217.0,B,0,1,0,0,1,0
18-001519,48103014.0,B,0,1,0,0,1,0
19-018638,102012407.0,B,1,1,0,0,1,0
19-000369,101942145.0,B,1,1,0,0,1,0
19-013751,101989325.0,B,1,1,0,0,1,0
19-016197,101994343.0,B,0,1,0,0,1,0
19-036809,102144447.0,B,0,1,1,0,1,0
19-026071,102116934.0,B,0,1,1,0,1,0
19-044612,100516948.0,B,1,1,1,0,1,0
18-004739,101397103.0,B,0,1,0,0,1,0
19-011761,25240317.0,B,1,1,0,0,1,0
18-016614,101622180.0,B,1,1,0,0,1,0
18-010939,101574303.0,B,1,1,0,0,1,0
18-002094,101558993.0,B,0,1,0,0,1,0
18-001391,11782568.0,B,1,1,0,0,1,0
19-001819,101944121.0,B,1,1,0,0,1,0
18-014561,101797757.0,B,1,1,0,0,1,0
18-018894,101080605.0,B,0,1,0,0,1,0
18-019339,102040578.0,B,1,1,0,0,1,0
19-005147,101946217.0,B,1,1,0,0,1,0
19-003905,101620035.0,B,1,1,0,0,1,0
18-041150,101814742.0,B,1,1,0,0,1,0
18-015984,101622180.0,B,1,1,0,0,1,0
18-020397,101693481.0,B,0,1,0,0,1,0
18-029525,101352351.0,B,0,1,0,0,1,0
19-015032,102046055.0,B,1,1,0,0,1,0
18-024915,15560886.0,B,1,1,0,0,1,0
19-001715,101793108.0,B,1,1,1,0,1,0
19-007806,101591297.0,B,0,1,0,0,1,0
19-006106,101917683.0,B,0,1,0,0,1,0
18-022993,101394569.0,B,0,1,0,0,1,0
18-007120,101542636.0,B,0,1,0,0,1,0
18-029525,102378553.0,B,0,1,0,0,1,0
18-038537,10215083.0,B,1,1,0,0,1,0
18-004739,101521084.0,B,0,1,0,0,1,0
19-035943,101693817.0,B,0,1,0,0,1,0
18-024448,101611072.0,B,1,1,0,0,1,0
18-016510,101611072.0,B,1,1,0,0,1,0
18-024448,101669299.0,B,1,1,0,0,1,0
18-019268,101652412.0,B,0,1,0,0,1,0
19-017056,25668889.0,B,0,1,0,0,1,0
18-039543,101864244.0,B,1,1,0,0,1,0
18-029930,25351649.0,B,1,1,0,0,1,0
19-014642,100409656.0,B,1,1,0,0,1,0
19-016623,102003105.0,B,1,1,0,0,1,0
19-018986,102118716.0,B,0,1,0,0,1,0
19-028658,101747578.0,B,1,1,0,0,1,0
18-030198,101208132.0,B,1,1,0,0,1,0
18-024057,101693481.0,B,1,1,0,0,1,0
18-010485,101611072.0,B,0,1,0,0,1,0
18-024915,100891182.0,B,1,1,0,0,1,0
18-003664,101395272.0,B,1,1,0,0,1,0
18-038036,101859486.0,B,1,1,0,0,1,0
19-018638,101878981.0,B,1,1,0,0,1,0
19-029340,102071546.0,B,1,1,0,0,1,0
19-038858,102161693.0,B,1,1,0,0,1,0
18-007120,101269639.0,B,0,1,0,0,1,0
18-024915,101946217.0,B,1,1,0,0,1,0
18-001707,101479215.0,B,1,1,0,0,1,0
18-041150,101835469.0,B,1,1,0,0,1,0
18-041150,101835469.0,B,1,1,0,0,1,0
18-041999,101857352.0,B,1,1,0,0,1,0
18-007228,101797757.0,B,0,1,0,0,1,0
18-037318,101869904.0,B,0,1,0,0,1,0
19-023211,101903120.0,B,1,1,0,0,1,0
19-004325,101934360.0,B,0,1,0,0,1,0
19-018638,102012407.0,B,1,1,0,0,1,0
18-024915,100409656.0,B,1,1,0,0,1,0
19-027982,101997474.0,B,1,1,0,0,1,0
18-030742,101153571.0,B,1,1,0,0,1,0
19-036492,102496846.0,B,1,1,0,0,1,0
18-003664,101382784.0,B,1,1,0,0,1,0
19-038357,102157238.0,B,1,1,0,0,1,0
19-021354,101949312.0,B,1,1,0,0,1,0
18-036066,101987111.0,B,1,1,0,0,1,0
19-038357,102250595.0,B,1,1,0,0,1,0
18-028327,101742665.0,B,1,1,0,0,1,0
18-009182,101432336.0,B,1,1,0,0,1,0
18-011510,100103579.0,B,1,1,0,0,1,0
19-026106,102037674.0,B,1,1,0,0,1,0
18-010485,101626858.0,B,0,1,0,0,1,0
18-003243,101563130.0,B,1,1,1,0,1,0
18-009966,101568139.0,B,1,1,0,0,1,0
18-043967,101859486.0,B,1,1,0,0,1,0
18-012867,101224507.0,B,1,1,0,0,1,0
18-030516,101820069.0,B,1,1,0,0,1,0
18-045339,101867824.0,B,1,1,0,0,1,0
18-003664,101708152.0,B,1,1,0,0,1,0
18-044190,101389662.0,B,1,1,0,0,1,0
18-020397,100680996.0,B,0,1,0,0,1,0
19-028658,102085332.0,B,1,1,0,0,1,0
19-015535,101997277.0,B,1,1,0,0,1,0
19-008301,101940847.0,B,1,1,0,0,1,0
18-016510,101626858.0,B,1,1,0,0,1,0
18-043967,101864244.0,B,1,1,0,0,1,0
19-028658,102040578.0,B,1,1,0,0,1,0
18-014333,100809962.0,B,0,1,0,0,1,0
19-018638,101959132.0,B,1,1,0,0,1,0
18-024158,100357238.0,B,1,1,0,0,1,0
18-022532,101580939.0,B,1,1,0,0,1,0
18-010936,101224507.0,B,0,1,0,0,1,0
18-016614,101622180.0,B,1,1,0,0,1,0
18-026567,101643999.0,B,1,1,0,0,1,0
19-010457,102040578.0,B,1,1,0,0,1,0
19-040468,101948364.0,B,0,1,0,0,1,0
18-025341,101762231.0,B,1,1,0,0,1,0
18-024919,101699879.0,B,1,1,0,0,1,0
19-007975,101930692.0,B,1,1,0,0,1,0
18-016257,101669299.0,B,1,1,0,0,1,0
18-025133,25240317.0,B,1,1,0,0,1,0
18-029742,101739756.0,B,1,1,0,0,1,0
19-003777,101792744.0,B,1,1,0,0,1,0
18-024147,101693430.0,B,1,1,0,0,1,0
18-034583,101719849.0,B,1,1,0,0,1,0
19-007567,100657957.0,B,0,1,0,0,1,0
19-011746,102117407.0,B,1,1,0,0,1,0
19-011796,101959011.0,B,1,1,0,0,1,0
18-023451,101626858.0,B,1,1,0,0,1,0
18-002578,100898268.0,B,1,1,0,0,1,0
18-017672,15523142.0,B,1,1,0,0,1,0
18-023451,101687287.0,B,1,1,0,0,1,0
18-022998,100207360.0,B,1,1,1,0,1,0
19-031573,101328387.0,B,0,1,0,0,1,0
18-017387,101607469.0,B,1,1,1,0,1,0
18-038547,101796796.0,B,1,1,0,0,1,0
19-046454,102319204.0,B,1,1,0,0,1,0
18-016983,101580939.0,B,1,1,0,0,1,0
18-041150,102012407.0,B,1,1,0,0,1,0
19-039636,102161693.0,B,1,1,0,0,1,0
18-044131,100964490.0,B,0,1,0,0,1,0
19-010457,102085332.0,B,1,1,0,0,1,0
19-023211,101985377.0,B,1,1,0,0,1,0
18-024158,101479215.0,B,1,1,0,0,1,0
18-002083,101568139.0,B,0,1,0,0,1,0
19-000886,101796796.0,B,1,1,0,0,1,0
18-043412,101853491.0,B,1,1,0,0,1,0
19-031036,101903120.0,B,1,1,0,0,1,0
18-007228,101344409.0,B,0,1,0,0,1,0
19-031712,100768930.0,B,1,1,0,0,1,0
19-011683,101959727.0,B,1,1,0,0,1,0
19-011683,101878981.0,B,1,1,0,0,1,0
18-044372,102310276.0,B,0,1,0,0,1,0
19-009007,101917683.0,B,1,1,0,0,1,0
19-007567,100657957.0,B,0,1,0,0,1,0
18-025341,101742665.0,B,1,1,0,0,1,0
18-022374,101778215.0,B,1,1,0,0,1,0
19-015535,101989325.0,B,1,1,0,0,1,0
18-014333,100891182.0,B,0,1,0,0,1,0
18-021258,101611072.0,B,1,1,0,0,1,0
19-031712,100768930.0,B,1,1,0,0,1,0
18-030516,101792327.0,B,1,1,0,0,1,0
19-011746,101959132.0,B,1,1,0,0,1,0
18-023451,100974859.0,B,1,1,0,0,1,0
19-010457,102085332.0,B,1,1,0,0,1,0
19-001124,101889209.0,B,0,1,0,0,1,0
19-018638,102012407.0,B,1,1,0,0,1,0
18-034213,100613738.0,B,1,1,0,0,1,0
18-026820,101742665.0,B,1,1,0,0,1,0
18-010939,101581808.0,B,1,1,0,0,1,0
18-001391,11782568.0,B,1,1,0,0,1,0
18-038036,101389662.0,B,1,1,0,0,1,0
19-003175,101727928.0,B,1,1,0,0,1,0
18-011853,101679682.0,B,1,1,0,0,1,0
18-018845,101516554.0,B,1,1,0,0,1,0
18-021258,101695985.0,B,1,1,0,0,1,0
19-001819,101966891.0,B,1,1,0,0,1,0
19-018638,102117407.0,B,1,1,0,0,1,0
18-026217,101934360.0,B,1,1,0,0,1,0
18-031179,101565199.0,B,0,1,1,0,1,0
19-010070,101934360.0,B,1,1,0,0,1,0
18-040517,100577421.0,B,1,1,0,0,1,0
18-006013,101397098.0,B,0,1,0,0,1,0
18-025341,101762231.0,B,1,1,0,0,1,0
18-024919,101699879.0,B,1,1,0,0,1,0
18-010485,100964490.0,B,0,1,0,0,1,0
19-011675,101952085.0,B,1,1,0,0,1,0
18-016614,101643943.0,B,1,1,0,0,1,0
19-015032,102102589.0,B,1,1,0,0,1,0
19-042585,102347439.0,B,0,1,0,0,1,0
18-035212,100654544.0,B,1,1,0,0,1,0
18-014323,101635485.0,B,0,1,1,0,1,0
18-036066,101673772.0,B,1,1,0,0,1,0
18-037318,101869904.0,B,0,1,0,0,1,0
18-016510,101573419.0,B,1,1,0,0,1,0
18-026140,101718926.0,B,0,1,0,0,1,0
18-021443,101208132.0,B,0,1,0,0,1,0
18-031204,101719849.0,B,1,1,0,0,1,0
18-024448,101695985.0,B,1,1,0,0,1,0
18-024158,101497137.0,B,1,1,0,0,1,0
19-042585,102190898.0,B,0,1,0,0,1,0
18-041150,101796796.0,B,1,1,0,0,1,0
18-019745,101656042.0,B,1,1,0,0,1,0
18-033226,100809962.0,B,1,1,0,0,1,0
18-010485,101695985.0,B,0,1,0,0,1,0
19-018638,101796796.0,B,1,1,0,0,1,0
19-010457,102083235.0,B,1,1,0,0,1,0
18-011853,25724635.0,B,1,1,0,0,1,0
19-028658,101653004.0,B,1,1,0,0,1,0
19-044911,102208736.0,B,1,1,0,0,1,0
19-035854,102142834.0,B,0,1,0,0,1,0
18-033226,101982169.0,B,1,1,0,0,1,0
19-010408,100761702.0,B,1,1,0,0,1,0
18-003664,101708152.0,B,1,1,0,0,1,0
19-034146,102085037.0,B,1,1,0,0,1,0
18-023760,101631711.0,B,1,1,0,0,1,0
18-022532,25724635.0,B,1,1,0,0,1,0
19-021354,102040578.0,B,1,1,0,0,1,0
18-019745,101656042.0,B,1,1,0,0,1,0
18-024057,101708152.0,B,1,1,0,0,1,0
18-019339,101747578.0,B,1,1,0,0,1,0
18-016510,101611072.0,B,1,1,0,0,1,0
19-045189,100516948.0,B,1,1,1,0,1,0
18-044131,101573419.0,B,0,1,0,0,1,0
18-012958,101687287.0,B,1,1,0,0,1,0
18-044131,101626858.0,B,0,1,0,0,1,0
18-025600,100684455.0,B,1,1,0,0,1,0
19-015709,101763886.0,B,0,1,0,0,1,0
18-014669,100974859.0,B,1,1,0,0,1,0
18-024158,100680996.0,B,1,1,0,0,1,0
19-007567,101927520.0,B,0,1,0,0,1,0
19-007806,102083235.0,B,0,1,0,0,1,0
19-006106,101937804.0,B,0,1,0,0,1,0
18-024448,101687287.0,B,1,1,0,0,1,0
19-014642,100487819.0,B,1,1,0,0,1,0
18-002083,101568139.0,B,0,1,0,0,1,0
18-034358,101673772.0,B,1,1,0,0,1,0
19-046049,102218155.0,B,1,1,0,0,1,0
18-034358,101900899.0,B,1,1,0,0,1,0
18-033964,100613738.0,B,0,1,0,0,1,0
18-024448,100974859.0,B,1,1,0,0,1,0
19-040468,102174709.0,B,0,1,0,0,1,0
18-018527,102150736.0,B,0,1,0,0,1,0
19-039636,102168243.0,B,1,1,0,0,1,0
19-045189,100516948.0,B,1,1,1,0,1,0
18-012285,100551259.0,B,1,1,0,0,1,0
19-007806,101747578.0,B,0,1,0,0,1,0
19-038034,102032948.0,B,1,1,0,0,1,0
18-012227,101588262.0,B,0,1,0,0,1,0
18-020347,101661430.0,B,1,1,1,0,1,0
18-021258,101626858.0,B,1,1,0,0,1,0
18-038811,9959353.0,B,1,1,0,0,1,0
18-008680,101557417.0,B,0,1,0,0,1,0
19-010408,10358964.0,B,1,1,0,0,1,0
18-022374,101900899.0,B,1,1,0,0,1,0
18-043893,100897583.0,B,0,1,0,0,1,0
19-011683,101878981.0,B,1,1,0,0,1,0
18-024915,100891182.0,B,1,1,0,0,1,0
18-043967,101389662.0,B,1,1,0,0,1,0
19-003777,101792744.0,B,1,1,0,0,1,0
18-024448,100964490.0,B,1,1,0,0,1,0
18-026157,101527007.0,B,0,1,0,0,1,0
19-028623,102140311.0,B,0,1,1,0,1,0
18-017279,101626858.0,B,1,1,0,0,1,0
18-033226,100891182.0,B,1,1,0,0,1,0
18-041999,101842383.0,B,1,1,0,0,1,0
18-034358,101874179.0,B,1,1,0,0,1,0
18-033186,100684455.0,B,1,1,0,0,1,0
19-013751,101989325.0,B,1,1,0,0,1,0
18-014669,101695985.0,B,1,1,0,0,1,0
18-044190,101389662.0,B,1,1,0,0,1,0
19-027982,102080424.0,B,1,1,0,0,1,0
18-019339,102032913.0,B,1,1,0,0,1,0
19-018986,102015328.0,B,0,1,0,0,1,0
19-046309,102319204.0,B,1,1,0,0,1,0
19-004325,101946217.0,B,0,1,0,0,1,0
18-016983,101679682.0,B,1,1,0,0,1,0
18-018894,101080605.0,B,0,1,0,0,1,0
18-019339,102208689.0,B,1,1,0,0,1,0
18-026820,101703533.0,B,1,1,0,0,1,0
18-026820,101742665.0,B,1,1,0,0,1,0
18-034583,101719849.0,B,1,1,0,0,1,0
18-016257,101626858.0,B,1,1,0,0,1,0
18-012958,101695985.0,B,1,1,0,0,1,0
18-043893,100897583.0,B,0,1,0,0,1,0
19-013751,102003105.0,B,1,1,0,0,1,0
18-010485,101695985.0,B,0,1,0,0,1,0
19-045125,100516948.0,B,1,1,1,0,1,0
18-036360,101894545.0,B,1,1,0,0,1,0
18-024158,101395272.0,B,1,1,0,0,1,0
19-004071,101985377.0,B,1,1,0,0,1,0
19-034089,102288283.0,B,1,1,0,0,1,0
18-010936,100803873.0,B,0,1,0,0,1,0
18-032185,101208132.0,B,1,1,0,0,1,0
19-031712,102107137.0,B,1,1,0,0,1,0
19-011675,101959011.0,B,1,1,0,0,1,0
19-029417,102069299.0,B,1,1,0,0,1,0
18-026217,100487819.0,B,1,1,0,0,1,0
18-045339,101678333.0,B,1,1,0,0,1,0
19-040468,101948364.0,B,0,1,0,0,1,0
19-010070,15560886.0,B,1,1,0,0,1,0
18-003942,101432446.0,B,1,1,0,0,1,0
19-007806,101153571.0,B,0,1,0,0,1,0
19-003175,101727928.0,B,1,1,0,0,1,0
18-022993,101394569.0,B,0,1,0,0,1,0
18-021258,101626858.0,B,1,1,0,0,1,0
18-037318,101805970.0,B,0,1,0,0,1,0
18-038036,101389662.0,B,1,1,0,0,1,0
18-014323,101635485.0,B,0,1,1,0,1,0
18-025614,101820069.0,B,1,1,0,0,1,0
18-014323,101400971.0,B,0,1,1,0,1,0
19-017056,25668889.0,B,0,1,0,0,1,0
19-000886,101835469.0,B,1,1,0,0,1,0
18-001271,100051904.0,B,0,1,0,0,1,0
18-010485,101656042.0,B,0,1,0,0,1,0
19-013751,101959011.0,B,1,1,0,0,1,0
18-040517,100577421.0,B,1,1,0,0,1,0
18-028327,101733436.0,B,1,1,0,0,1,0
19-024469,102099355.0,B,1,1,0,0,1,0
19-015032,102115197.0,B,1,1,0,0,1,0
19-046231,101174610.0,B,1,1,1,0,1,0
18-026217,101982169.0,B,1,1,0,0,1,0
18-038811,9959353.0,B,1,1,0,0,1,0
18-019268,101733607.0,B,0,1,0,0,1,0
18-036011,101777913.0,B,1,1,0,0,1,0
19-007567,100657957.0,B,0,1,0,0,1,0
19-028658,102083235.0,B,1,1,0,0,1,0
18-043061,101669018.0,B,0,1,0,0,1,0
18-034921,101783189.0,B,0,1,0,0,1,0
18-030516,101777913.0,B,1,1,0,0,1,0
18-031065,100955400.0,B,0,1,1,0,1,0
19-029417,102090853.0,B,1,1,0,0,1,0
18-038036,101810404.0,B,1,1,0,0,1,0
19-018281,100788877.0,B,0,1,0,0,1,0
18-032185,101208132.0,B,1,1,0,0,1,0
18-023760,101712499.0,B,1,1,0,0,1,0
19-011761,25240317.0,B,1,1,0,0,1,0
19-022297,101037300.0,B,1,1,0,0,1,0
18-020397,101480296.0,B,0,1,0,0,1,0
18-038547,102012407.0,B,1,1,0,0,1,0
19-010457,101747578.0,B,1,1,0,0,1,0
19-024590,7787615.0,B,0,1,0,0,1,0
19-032723,101264381.0,B,1,1,0,0,1,0
18-014669,101611072.0,B,1,1,0,0,1,0
18-022993,101394569.0,B,0,1,0,0,1,0
18-035606,10473539.0,B,1,1,0,0,1,0
18-014669,100964490.0,B,1,1,0,0,1,0
18-031686,101691001.0,B,1,1,0,0,1,0
18-034358,101867824.0,B,1,1,0,0,1,0
18-030102,101603085.0,B,1,1,0,0,1,0
18-028970,101703533.0,B,1,1,0,0,1,0
18-024448,100974859.0,B,1,1,0,0,1,0
19-045189,100516948.0,B,1,1,1,0,1,0
18-024158,101512665.0,B,1,1,0,0,1,0
19-023211,101897338.0,B,1,1,0,0,1,0
18-034358,101874179.0,B,1,1,0,0,1,0
19-007806,102083235.0,B,0,1,0,0,1,0
19-007806,102083235.0,B,0,1,0,0,1,0
18-028970,101728067.0,B,1,1,0,0,1,0
18-003664,101480296.0,B,1,1,0,0,1,0
