ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
18-028413,101728873.0,A,False,0,0,0,1,1,1
18-019296,15075380.0,B,False,0,0,0,0,0,0
18-017279,101573419.0,B,False,1,0,0,1,0,1
18-003988,101515042.0,A,False,1,0,0,1,1,1
19-026980,102073069.0,B,False,0,0,0,0,0,0
19-005713,100523227.0,A,False,0,0,0,0,1,0
18-039974,101826159.0,B,False,0,0,0,1,0,1
19-018195,101042086.0,A,False,1,1,0,0,1,0
18-039881,100657957.0,B,False,0,0,0,1,0,1
19-027721,102123795.0,B,False,0,0,0,1,0,1
19-010070,101982169.0,B,False,1,0,0,1,0,1
19-014367,7696427.0,A,False,1,0,0,0,1,0
19-024154,101464004.0,B,False,1,0,0,0,0,0
18-021767,100475532.0,B,False,0,0,0,0,0,0
18-013532,101600785.0,B,False,0,0,0,1,0,1
19-006188,101803127.0,B,False,0,0,0,0,0,0
18-027761,101489752.0,A,False,1,0,0,1,1,1
19-028946,100001675.0,A,False,0,0,0,0,1,0
19-017043,102000465.0,A,False,0,0,0,0,1,0
18-000675,101488973.0,A,False,0,0,0,0,1,0
18-014958,100138262.0,A,False,1,0,0,0,1,0
18-029889,101486098.0,A,False,1,0,0,1,1,1
19-021185,100379094.0,B,False,0,0,0,0,0,0
19-007761,12839271.0,A,False,1,1,0,0,1,0
18-041974,102347439.0,B,False,0,0,0,1,0,1
18-013561,101601214.0,A,False,0,0,0,0,1,0
18-007134,101542832.0,B,False,0,0,0,0,0,0
18-026820,101728067.0,B,False,1,0,0,1,0,1
19-020635,45086150.0,B,False,0,0,0,0,0,0
18-035063,15560886.0,B,False,1,0,0,1,0,1
19-002970,101894963.0,B,False,0,0,0,1,0,1
18-014195,101532942.0,A,False,1,0,0,0,1,0
19-004325,101934360.0,B,False,1,0,0,1,0,1
19-006899,101927546.0,B,False,0,0,0,1,0,1
18-039938,101825859.0,A,False,1,1,0,1,1,1
19-009007,102130613.0,B,False,1,0,0,1,0,1
18-012227,101588262.0,B,False,1,0,0,1,0,1
19-026500,102090853.0,B,False,0,0,0,1,0,1
18-028132,101946500.0,A,False,0,0,0,1,1,1
19-006901,100016320.0,A,False,1,0,0,0,1,0
18-035616,102275057.0,B,False,0,0,0,1,0,1
19-018418,100672925.0,B,False,0,0,0,0,0,0
19-040504,100811963.0,B,False,0,0,0,1,0,1
18-015894,101621567.0,B,False,0,0,0,0,0,0
18-038649,15372986.0,A,False,0,0,0,1,1,1
19-000364,101450710.0,B,False,1,0,0,0,0,0
19-035008,102013678.0,B,False,1,0,0,0,0,0
19-004854,101908606.0,A,False,0,0,0,1,1,1
19-000263,101874294.0,A,False,0,0,0,0,1,0
18-016837,26051075.0,B,False,0,0,0,0,0,0
18-039421,100729318.0,A,False,1,0,0,0,1,0
18-038318,102101512.0,B,False,0,0,0,1,0,1
19-038954,102162622.0,B,False,0,0,0,0,0,0
19-026697,102070849.0,A,False,0,0,0,0,1,0
18-004135,101515927.0,B,False,0,0,0,1,0,1
18-045448,101886479.0,B,False,0,0,0,1,0,1
19-000789,101818864.0,A,False,1,0,0,0,1,0
19-042830,102192967.0,B,False,0,0,0,1,0,1
18-006032,101533508.0,B,False,0,0,0,0,0,0
18-019339,101949312.0,B,False,1,0,0,1,0,1
19-008730,100249246.0,A,False,1,1,0,1,1,1
18-039230,101820311.0,B,False,0,0,0,0,0,0
18-037930,101809269.0,B,False,0,0,0,0,0,0
19-001971,101162042.0,B,False,0,0,0,0,0,0
18-019476,101654244.0,A,False,0,0,0,0,1,0
18-010938,100898762.0,A,False,1,0,0,0,1,0
18-027448,101720141.0,A,False,0,0,0,1,1,1
18-023401,101750521.0,A,False,0,0,0,1,1,1
19-026123,102066690.0,B,False,1,0,0,0,0,0
19-033900,102108037.0,A,False,1,0,0,0,1,0
18-021405,101670511.0,A,False,0,0,0,0,1,0
19-008541,100409656.0,B,False,1,0,0,1,0,1
18-023429,101270806.0,A,False,0,0,0,1,1,1
18-015134,101608870.0,B,False,1,0,0,0,0,0
19-009364,101940555.0,B,False,0,0,0,0,0,0
18-029508,101520176.0,A,False,1,0,0,1,1,1
18-022739,101681379.0,B,False,0,0,0,0,0,0
19-024040,102052066.0,A,False,0,0,0,0,1,0
19-046118,102218597.0,B,False,0,0,0,0,0,0
19-028293,102082565.0,A,False,0,0,0,0,1,0
18-021445,101579513.0,A,False,1,1,0,1,1,1
18-021258,101695985.0,B,False,1,0,0,1,0,1
18-021445,15351470.0,A,False,1,1,0,1,1,1
19-008548,15071204.0,B,False,0,0,0,0,0,0
18-007931,101462629.0,A,False,1,0,0,1,1,1
18-039266,101577750.0,B,False,1,1,0,0,0,0
19-020921,101258936.0,A,False,0,0,0,0,1,0
19-010210,100142954.0,A,False,1,0,0,0,1,0
18-021255,101626859.0,A,False,1,0,0,1,1,1
18-031095,101671899.0,B,False,1,0,0,0,0,0
18-033424,101769754.0,B,False,0,0,0,0,0,0
19-020083,101014786.0,B,False,0,0,0,1,0,1
19-025017,102059444.0,A,False,1,1,0,0,1,0
19-040504,102174916.0,B,False,0,0,0,1,0,1
18-041719,101841423.0,A,False,0,0,0,1,1,1
18-024147,100577421.0,B,False,1,0,0,1,0,1
19-004854,101908606.0,A,False,0,0,0,1,1,1
18-015049,101613961.0,B,False,0,0,0,0,0,0
19-005546,101913744.0,A,False,0,0,0,1,1,1
19-025664,102063820.0,A,False,1,0,0,0,1,0
19-015857,10637731.0,A,False,0,0,0,1,1,1
18-018226,102461238.0,A,False,0,0,0,0,1,0
19-020490,15560886.0,B,False,1,0,0,0,0,0
18-038537,10215083.0,B,False,1,0,0,1,0,1
19-025009,101990688.0,A,False,1,0,0,0,1,0
19-028658,101591297.0,B,False,1,0,0,1,0,1
18-026415,101712895.0,B,False,0,0,0,0,0,0
18-035111,101784740.0,A,False,0,0,0,0,1,0
18-009522,101564595.0,B,False,0,0,0,0,0,0
19-013751,101989325.0,B,False,1,0,0,1,0,1
18-000070,42000755.0,A,False,1,1,0,0,1,0
18-032707,101763522.0,B,False,0,0,0,0,0,0
18-014948,101613326.0,A,False,0,0,0,1,1,1
19-003296,101903120.0,B,False,0,0,0,1,0,1
19-015270,101959955.0,A,False,1,0,0,0,1,0
18-027388,102638088.0,B,False,1,0,0,1,0,1
18-037543,101806097.0,B,False,0,0,0,0,0,0
18-024601,101699879.0,B,False,0,0,0,1,0,1
18-041608,101839176.0,B,False,0,0,0,0,0,0
19-021357,102124427.0,B,False,0,0,0,1,0,1
19-028174,102405825.0,A,False,1,0,0,1,1,1
18-037883,100887770.0,A,False,0,0,0,0,1,0
18-015791,101620799.0,B,False,0,0,0,0,0,0
18-032170,101405192.0,A,False,1,0,0,1,1,1
18-022022,101579513.0,A,False,1,1,0,1,1,1
19-016030,101992991.0,B,False,0,0,0,0,0,0
18-045794,101804644.0,A,False,1,1,0,0,1,0
18-031210,101832164.0,A,False,0,0,0,1,1,1
18-045326,101867745.0,B,False,0,0,0,0,0,0
18-032507,10201028.0,A,False,1,0,0,1,1,1
18-043967,101859486.0,B,False,1,0,0,1,0,1
19-026980,102073069.0,B,False,0,0,0,0,0,0
18-017358,101557659.0,A,False,1,0,0,1,1,1
18-018837,25383048.0,A,False,0,0,0,0,1,0
19-037167,102380947.0,B,False,0,0,0,1,0,1
19-020363,102025272.0,B,False,0,0,0,0,0,0
19-004901,102052650.0,A,False,0,0,0,1,1,1
18-044372,102338615.0,B,False,1,0,0,1,0,1
18-045747,101871183.0,B,False,0,0,0,0,0,0
19-019136,101941122.0,A,False,1,0,0,0,1,0
19-035854,102142834.0,B,False,1,0,0,1,0,1
19-026713,25145977.0,A,False,0,0,0,1,1,1
19-007400,101926509.0,A,False,0,0,0,1,1,1
18-009635,101613351.0,A,False,0,0,0,1,1,1
19-025009,101990688.0,A,False,1,0,0,0,1,0
18-006032,101533508.0,B,False,0,0,0,0,0,0
19-033881,11217354.0,B,False,1,0,0,0,0,0
19-021354,102085332.0,B,False,1,0,0,1,0,1
18-033111,100935648.0,B,False,1,0,0,0,0,0
18-013514,101600705.0,B,False,0,0,0,0,0,0
19-040382,102144249.0,B,False,1,0,0,0,0,0
19-044906,102278660.0,A,False,1,0,0,1,1,1
18-001271,100051904.0,B,False,1,0,0,1,0,1
18-015713,101620147.0,B,False,0,0,0,0,0,0
19-032012,100714923.0,B,False,1,1,0,0,0,0
18-020899,101665625.0,A,False,0,0,0,1,1,1
18-037476,100841212.0,A,False,0,0,0,0,1,0
19-013386,101972504.0,B,False,0,0,0,1,0,1
19-026713,25145977.0,A,False,0,0,0,1,1,1
19-033606,102121229.0,B,False,1,0,0,1,0,1
18-044275,101921221.0,A,False,0,0,0,1,1,1
18-044148,101402980.0,B,False,1,0,0,0,0,0
18-010604,101574412.0,A,False,0,0,0,0,1,0
19-007554,101913744.0,A,False,1,0,0,0,1,0
19-044924,102208893.0,B,False,0,0,0,0,0,0
19-007567,100657957.0,B,False,1,0,0,1,0,1
19-033686,102121946.0,B,False,0,0,0,1,0,1
18-013224,101597693.0,B,False,0,0,0,1,0,1
19-031102,102102946.0,B,False,0,0,0,0,0,0
18-020258,15372022.0,A,False,1,0,0,1,1,1
18-023171,101591760.0,A,False,1,0,0,0,1,0
19-016425,4075979.0,A,False,0,0,0,0,1,0
19-013509,101523385.0,B,False,1,0,0,1,0,1
18-022671,101680771.0,B,False,0,0,0,0,0,0
18-022993,100867979.0,B,False,1,0,0,1,0,1
18-002083,101407562.0,B,False,1,0,0,1,0,1
18-030596,101676176.0,B,False,0,0,0,0,0,0
19-046229,102219261.0,A,False,0,0,0,0,1,0
19-003296,101985377.0,B,False,0,0,0,1,0,1
18-001104,101492465.0,A,False,1,0,0,1,1,1
19-001568,101884119.0,B,False,0,0,0,0,0,0
18-020331,101474416.0,B,False,0,0,0,1,0,1
18-019547,101654342.0,A,False,0,0,0,0,1,0
18-043656,101527007.0,B,False,1,0,0,1,0,1
18-017228,20167725.0,B,False,0,0,0,0,0,0
18-040412,101830159.0,A,False,0,0,0,0,1,0
19-021357,102124427.0,B,False,0,0,0,1,0,1
19-023304,102046914.0,B,False,0,0,0,1,0,1
19-027677,102078407.0,A,False,0,0,0,0,1,0
18-039881,100657957.0,B,False,0,0,0,1,0,1
18-003943,100654739.0,A,False,1,0,0,1,1,1
19-028174,102405825.0,A,False,1,0,0,1,1,1
18-014958,101565547.0,A,False,1,0,0,0,1,0
18-017279,101573419.0,B,False,1,0,0,1,0,1
18-045747,101871183.0,B,False,0,0,0,0,0,0
18-022685,101680889.0,A,False,1,0,0,0,1,0
18-003664,101497137.0,B,False,1,0,0,1,0,1
19-011989,101961428.0,B,False,0,0,0,0,0,0
18-004921,101522704.0,B,False,0,0,0,0,0,0
18-007931,101462629.0,A,False,1,0,0,1,1,1
19-000364,101450710.0,B,False,1,0,0,0,0,0
19-036204,102113256.0,B,False,0,0,0,0,0,0
19-031256,102104043.0,B,False,0,0,0,0,0,0
18-000768,11357980.0,A,False,0,0,0,1,1,1
18-027200,101086314.0,A,False,0,0,0,0,1,0
19-007761,12839271.0,A,False,1,1,0,0,1,0
18-019547,101654342.0,A,False,0,0,0,0,1,0
19-012037,101960646.0,A,False,0,0,0,1,1,1
19-012744,101967457.0,B,False,0,0,0,0,0,0
19-010001,102001805.0,A,False,0,0,0,1,1,1
18-036066,101678333.0,B,False,1,0,0,1,0,1
19-032038,102109407.0,B,False,0,0,0,0,0,0
19-002996,8236935.0,A,False,0,0,0,1,1,1
19-015032,102046055.0,B,False,1,0,0,1,0,1
19-018643,102012436.0,B,False,0,0,0,0,0,0
18-016806,101629437.0,A,False,0,0,0,0,1,0
19-046646,102222711.0,B,False,0,0,0,1,0,1
18-043911,101828710.0,A,False,0,0,0,0,1,0
18-017387,101676802.0,B,False,1,1,0,1,0,1
19-037167,102147407.0,B,False,0,0,0,1,0,1
19-009845,101943690.0,A,False,0,0,0,0,1,0
19-020635,45086150.0,B,False,0,0,0,0,0,0
19-014426,101980674.0,A,False,1,0,0,1,1,1
18-030768,101747873.0,B,False,0,0,0,0,0,0
18-020012,8297878.0,A,False,1,0,0,0,1,0
19-033352,102119505.0,A,False,0,0,0,0,1,0
18-000545,101487801.0,B,False,0,0,0,0,0,0
19-024532,102056000.0,B,False,0,0,0,0,0,0
18-032186,101759426.0,A,False,0,0,0,0,1,0
18-013835,101904244.0,A,False,0,0,0,1,1,1
19-044924,102208893.0,B,False,0,0,0,0,0,0
18-038708,101816115.0,B,False,0,0,0,0,0,0
19-032381,101646501.0,A,False,1,0,0,0,1,0
19-000143,101873206.0,A,False,1,1,0,0,1,0
19-017418,101989325.0,B,False,1,0,0,1,0,1
18-037480,101805421.0,A,False,0,0,0,0,1,0
19-036294,101662606.0,B,False,1,0,0,0,0,0
18-003943,100654739.0,A,False,1,0,0,1,1,1
18-020830,100808174.0,B,False,0,0,0,0,0,0
18-029617,2943351.0,A,False,0,0,0,0,1,0
18-020397,101396265.0,B,False,1,0,0,1,0,1
18-020576,101932167.0,A,False,1,1,0,1,1,1
19-033574,11217354.0,B,False,0,0,0,1,0,1
18-016865,101608558.0,A,False,1,0,0,0,1,0
19-020083,101014786.0,B,False,0,0,0,1,0,1
19-003777,101778215.0,B,False,1,0,0,1,0,1
19-028035,102080919.0,B,False,0,0,0,0,0,0
18-014151,101605780.0,B,False,0,0,0,0,0,0
18-019745,101695985.0,B,False,1,0,0,1,0,1
18-011433,101924448.0,A,False,0,0,0,0,1,0
19-028987,101916246.0,A,False,1,0,0,0,1,0
19-042831,102202179.0,A,False,0,0,0,1,1,1
18-037767,101807788.0,A,False,0,0,0,0,1,0
18-012227,101420043.0,B,False,1,0,0,1,0,1
19-015389,101934246.0,A,False,0,0,0,1,1,1
18-004644,12956389.0,A,False,0,0,0,1,1,1
18-013382,101713437.0,A,False,1,0,0,1,1,1
18-005988,101685482.0,A,False,0,0,0,1,1,1
18-016051,101622827.0,B,False,0,0,0,1,0,1
19-035189,15317579.0,A,False,0,0,0,1,1,1
18-036615,102359701.0,A,False,0,0,0,1,1,1
18-017600,100341607.0,B,False,0,0,0,1,0,1
19-014426,101980674.0,A,False,1,0,0,1,1,1
19-003709,101900371.0,B,False,0,0,0,0,0,0
18-032186,101759426.0,A,False,0,0,0,0,1,0
18-012428,101595483.0,A,False,1,0,0,1,1,1
18-018654,101646611.0,A,False,0,0,0,0,1,0
19-002003,101124910.0,B,False,0,0,0,1,0,1
18-038567,101185241.0,A,False,1,0,0,0,1,0
18-002310,101502064.0,B,False,0,0,0,0,0,0
18-042877,45082157.0,B,False,0,0,0,0,0,0
19-041416,102182082.0,A,False,0,0,0,1,1,1
18-019014,101650144.0,A,False,0,0,0,0,1,0
18-038970,102355756.0,A,False,1,0,0,0,1,0
19-039706,102319099.0,A,False,1,1,0,1,1,1
18-026269,101711559.0,B,False,0,0,0,0,0,0
18-026820,101715879.0,B,False,1,0,0,1,0,1
18-044382,101860949.0,A,False,0,0,0,0,1,0
18-035765,101813323.0,A,False,0,0,0,1,1,1
19-018835,102014131.0,A,False,0,0,0,0,1,0
19-042251,102168717.0,A,False,1,1,0,1,1,1
18-045162,101866157.0,A,False,0,0,0,0,1,0
19-015480,13189073.0,B,False,0,0,0,0,0,0
18-023486,100534710.0,B,False,0,0,0,0,0,0
18-012631,100381134.0,B,False,0,0,0,0,0,0
18-035689,101789601.0,B,False,0,0,0,0,0,0
18-038567,101185241.0,A,False,1,0,0,0,1,0
19-020083,102445561.0,B,False,0,0,0,1,0,1
19-037710,102157238.0,B,False,0,0,0,1,0,1
18-021408,101906943.0,B,False,0,0,0,1,0,1
19-028034,102138462.0,A,False,0,0,0,1,1,1
18-035378,101786874.0,B,False,0,0,0,0,0,0
19-002247,7610751.0,A,False,1,0,0,1,1,1
18-022685,101680889.0,A,False,1,0,0,0,1,0
19-014643,10219858.0,B,False,1,0,0,1,0,1
18-012866,100642299.0,B,False,0,0,0,1,0,1
18-019193,101723910.0,B,False,1,0,0,1,0,1
18-010244,101571393.0,B,False,0,0,0,1,0,1
18-045230,101856107.0,A,False,1,0,0,0,1,0
19-013735,101974682.0,B,False,1,0,0,0,0,0
19-041797,25588005.0,A,False,0,0,0,0,1,0
19-004854,101908606.0,A,False,0,0,0,1,1,1
19-037167,102147407.0,B,False,0,0,0,1,0,1
18-035765,101813323.0,A,False,0,0,0,1,1,1
18-041999,101857352.0,B,False,1,0,0,1,0,1
18-039913,101825670.0,A,False,1,0,0,1,1,1
19-028035,102080919.0,B,False,0,0,0,0,0,0
19-045449,101291764.0,B,False,0,0,0,1,0,1
19-014426,101980674.0,A,False,1,0,0,1,1,1
19-016623,101952085.0,B,False,1,0,0,1,0,1
18-025578,101717685.0,A,False,0,0,0,1,1,1
19-012526,101755290.0,A,False,1,1,0,1,1,1
19-008429,101933656.0,B,False,1,0,0,0,0,0
19-040504,102174916.0,B,False,0,0,0,1,0,1
18-033121,15434670.0,A,False,1,0,0,0,1,0
19-014321,101979903.0,A,False,1,0,0,0,1,0
18-035606,10473539.0,B,False,1,0,0,1,0,1
18-012227,101588262.0,B,False,1,0,0,1,0,1
18-022158,15430439.0,A,False,0,0,0,1,1,1
18-004894,101522679.0,B,False,0,0,0,0,0,0
19-007061,101924022.0,B,False,0,0,0,0,0,0
19-005229,101911372.0,A,False,0,0,0,1,1,1
19-022292,102039710.0,A,False,0,0,0,1,1,1
19-029339,102090215.0,B,False,0,0,0,0,0,0
19-033352,102119505.0,A,False,0,0,0,0,1,0
18-034771,102053314.0,B,False,0,0,0,1,0,1
18-027612,101557417.0,B,False,1,0,0,0,0,0
18-010988,101580921.0,A,False,0,0,0,1,1,1
19-044911,102208736.0,B,False,1,0,0,1,0,1
18-004135,101567624.0,B,False,0,0,0,1,0,1
19-026500,102090853.0,B,False,0,0,0,1,0,1
18-013721,101602500.0,A,False,1,0,0,1,1,1
18-001875,101509760.0,A,False,0,0,0,1,1,1
18-022022,101579513.0,A,False,1,1,0,1,1,1
18-039938,8754521.0,A,False,1,1,0,1,1,1
19-032012,100720451.0,B,False,1,1,0,0,0,0
18-045046,101865170.0,B,False,0,0,0,0,0,0
19-018638,101814742.0,B,False,1,0,0,1,0,1
18-022904,100489280.0,A,False,0,0,0,0,1,0
18-003916,101514459.0,B,False,0,0,0,0,0,0
19-002996,8236935.0,A,False,0,0,0,1,1,1
18-017387,101676802.0,B,False,1,1,0,1,0,1
19-031926,102108406.0,B,False,0,0,0,0,0,0
18-029508,101520176.0,A,False,1,0,0,1,1,1
18-041127,101835342.0,A,False,0,0,0,0,1,0
18-012573,101747578.0,B,False,1,0,0,1,0,1
18-014642,101597552.0,A,False,1,0,0,1,1,1
18-003978,101514976.0,A,False,1,0,0,0,1,0
18-015134,101608870.0,B,False,1,0,0,0,0,0
18-019296,15075380.0,B,False,0,0,0,0,0,0
19-004394,101905421.0,B,False,0,0,0,0,0,0
18-024158,101395272.0,B,False,1,0,0,1,0,1
18-030768,101747873.0,B,False,0,0,0,0,0,0
19-002338,15284080.0,B,False,0,0,0,0,0,0
19-010206,101947305.0,A,False,0,0,0,0,1,0
18-015092,101614570.0,B,False,0,0,0,0,0,0
19-017545,102004067.0,B,False,0,0,0,0,0,0
18-020899,101843896.0,A,False,0,0,0,1,1,1
18-021258,101687287.0,B,False,1,0,0,1,0,1
19-044798,15056037.0,A,False,0,0,0,1,1,1
19-041075,102179197.0,A,False,1,0,0,0,1,0
18-044275,101921221.0,A,False,0,0,0,1,1,1
19-031256,102104043.0,B,False,0,0,0,0,0,0
19-016623,101997277.0,B,False,1,0,0,1,0,1
19-015032,102046055.0,B,False,1,0,0,1,0,1
18-043882,101857260.0,A,False,0,0,0,0,1,0
19-044911,102347439.0,B,False,1,0,0,1,0,1
19-000874,101878891.0,A,False,1,0,0,0,1,0
19-010206,101947305.0,A,False,0,0,0,0,1,0
19-012145,101964902.0,B,False,0,0,0,1,0,1
18-027441,100816252.0,A,False,0,0,0,1,1,1
18-033306,101867076.0,B,False,0,0,0,1,0,1
18-024158,101512665.0,B,False,1,0,0,1,0,1
18-014642,101597552.0,A,False,1,0,0,1,1,1
19-013889,101713628.0,A,False,1,1,0,0,1,0
18-014354,100207360.0,B,False,1,1,0,1,0,1
19-029691,100442649.0,B,False,0,0,0,0,0,0
19-018195,101042086.0,A,False,1,1,0,0,1,0
18-008029,101550312.0,A,False,0,0,0,0,1,0
18-007770,101548567.0,A,False,0,0,0,0,1,0
19-007061,101924022.0,B,False,0,0,0,0,0,0
19-033881,11217354.0,B,False,1,0,0,0,0,0
18-026621,101714162.0,B,False,0,0,0,0,0,0
19-018223,101727918.0,B,False,1,0,0,1,0,1
18-015010,101613748.0,B,False,0,0,0,0,0,0
18-014870,101612531.0,A,False,0,0,0,0,1,0
19-026444,102077264.0,A,False,0,0,0,1,1,1
18-006790,101540295.0,A,False,0,0,0,1,1,1
18-029900,15377908.0,A,False,1,0,0,1,1,1
18-022904,100489280.0,A,False,0,0,0,0,1,0
18-017387,101676802.0,B,False,1,1,0,1,0,1
19-019115,102009212.0,B,False,1,0,0,0,0,0
18-014067,101624874.0,A,False,1,0,0,1,1,1
18-022740,101634264.0,A,False,1,0,0,1,1,1
19-041207,102218155.0,B,False,0,0,0,1,0,1
18-016653,101656043.0,B,False,1,0,0,1,0,1
19-026500,102090853.0,B,False,0,0,0,1,0,1
18-020899,101665625.0,A,False,0,0,0,1,1,1
19-018638,101814742.0,B,False,1,0,0,1,0,1
18-018837,25383048.0,A,False,0,0,0,0,1,0
19-016623,101952085.0,B,False,1,0,0,1,0,1
18-026621,101714162.0,B,False,0,0,0,0,0,0
18-001502,101509021.0,A,False,1,0,0,1,1,1
19-016969,101999970.0,A,False,0,0,0,0,1,0
19-018002,102607314.0,B,False,0,0,0,1,0,1
19-001136,101881321.0,B,False,0,0,0,0,0,0
18-001033,101491782.0,B,False,0,0,0,0,0,0
19-006403,3558030.0,A,False,1,0,0,0,1,0
18-008029,101550312.0,A,False,0,0,0,0,1,0
18-012428,101595483.0,A,False,1,0,0,1,1,1
19-007761,12839271.0,A,False,1,1,0,0,1,0
18-042108,101788660.0,A,False,1,0,0,0,1,0
18-020783,101664476.0,B,False,0,0,0,0,0,0
18-036810,101798792.0,B,False,1,0,0,0,0,0
19-025009,102059393.0,A,False,1,0,0,0,1,0
19-033750,102122292.0,B,False,0,0,0,0,0,0
18-043043,101992457.0,B,False,0,0,0,1,0,1
19-045622,26209886.0,A,False,0,0,0,0,1,0
18-045167,100115778.0,A,False,0,0,0,0,1,0
19-016087,101993548.0,B,False,0,0,0,0,0,0
19-033606,102121229.0,B,False,1,0,0,1,0,1
19-045975,102217586.0,A,False,0,0,0,0,1,0
19-007061,101924022.0,B,False,0,0,0,0,0,0
18-012303,101588682.0,B,False,0,0,0,0,0,0
18-015713,101620147.0,B,False,0,0,0,0,0,0
19-016641,10648555.0,A,False,0,0,0,0,1,0
18-015739,101645377.0,A,False,0,0,0,1,1,1
18-038960,101326504.0,A,False,1,1,0,0,1,0
19-010001,102001805.0,A,False,0,0,0,1,1,1
18-018824,101648046.0,A,False,0,0,0,0,1,0
18-008578,101581774.0,A,False,0,0,0,1,1,1
19-025832,102202660.0,A,False,0,0,0,1,1,1
19-005744,101915012.0,B,False,0,0,0,0,0,0
18-003735,101513236.0,B,False,0,0,0,0,0,0
18-007382,100859111.0,A,False,1,0,0,0,1,0
19-010210,100142954.0,A,False,1,0,0,0,1,0
19-018036,101646251.0,B,False,0,0,0,0,0,0
18-045622,101870062.0,A,False,0,0,0,0,1,0
19-020966,102036345.0,A,False,1,0,0,1,1,1
19-008541,100487819.0,B,False,1,0,0,1,0,1
18-039413,101751961.0,A,False,0,0,0,0,1,0
19-008788,102193150.0,A,False,0,0,0,1,1,1
18-033174,101713416.0,B,False,1,0,0,1,0,1
19-012145,101964902.0,B,False,0,0,0,1,0,1
18-042566,101846836.0,B,False,0,0,0,1,0,1
18-021653,101672347.0,B,False,0,0,0,0,0,0
18-020548,101662801.0,A,False,0,0,0,1,1,1
19-012037,101982093.0,A,False,0,0,0,1,1,1
19-031712,102107137.0,B,False,1,0,0,1,0,1
19-024491,102055555.0,A,False,1,0,0,0,1,0
18-020339,101640851.0,B,False,1,0,0,0,0,0
19-018549,102011788.0,B,False,0,0,0,0,0,0
19-028308,102082690.0,A,False,0,0,0,0,1,0
18-032445,101761707.0,B,False,0,0,0,0,0,0
18-006854,101540403.0,B,False,0,0,0,1,0,1
18-040773,100730852.0,A,False,1,0,0,0,1,0
19-022292,102039710.0,A,False,0,0,0,1,1,1
18-025453,101704468.0,A,False,0,0,0,1,1,1
19-024828,101549821.0,A,False,1,0,0,1,1,1
18-015383,101617551.0,A,False,0,0,0,1,1,1
18-035111,101784740.0,A,False,0,0,0,0,1,0
18-038205,101811926.0,B,False,0,0,0,0,0,0
19-012705,101735216.0,A,False,1,1,0,0,1,0
18-006630,101539001.0,A,False,0,0,0,0,1,0
18-038436,101933656.0,B,False,0,0,0,1,0,1
19-004901,102052650.0,A,False,0,0,0,1,1,1
18-004779,101521410.0,A,False,0,0,0,0,1,0
19-018195,101042086.0,A,False,1,1,0,0,1,0
18-029983,101741817.0,B,False,0,0,0,1,0,1
19-031071,102102775.0,B,False,0,0,0,0,0,0
19-018204,102016475.0,B,False,0,0,0,1,0,1
18-009042,101560347.0,B,False,0,0,0,0,0,0
18-009338,101563062.0,A,False,1,0,0,0,1,0
19-023211,101897338.0,B,False,1,0,0,1,0,1
18-019339,101591297.0,B,False,1,0,0,1,0,1
18-035378,101786874.0,B,False,0,0,0,0,0,0
19-003090,101895756.0,B,False,0,0,0,0,0,0
18-005297,101906833.0,A,False,0,0,0,1,1,1
19-027677,102078407.0,A,False,0,0,0,0,1,0
19-041046,102179063.0,A,False,0,0,0,0,1,0
18-000070,42000755.0,A,False,1,1,0,0,1,0
18-040412,101830159.0,A,False,0,0,0,0,1,0
18-000731,101489333.0,B,False,0,0,0,0,0,0
18-005188,101524935.0,B,False,0,0,0,0,0,0
18-002993,101507142.0,A,False,0,0,0,0,1,0
19-020083,102445561.0,B,False,0,0,0,1,0,1
19-025009,101990688.0,A,False,1,0,0,0,1,0
19-011838,101960434.0,B,False,0,0,0,0,0,0
18-044553,101862383.0,B,False,0,0,0,0,0,0
18-019296,15075380.0,B,False,0,0,0,0,0,0
18-015346,101617194.0,B,False,0,0,0,0,0,0
19-041833,100168135.0,A,False,0,0,0,0,1,0
19-016010,101523385.0,B,False,1,0,0,0,0,0
18-006398,101306338.0,A,False,1,0,0,0,1,0
19-018643,102012436.0,B,False,0,0,0,0,0,0
19-008195,101932202.0,A,False,0,0,0,0,1,0
18-017279,101669299.0,B,False,1,0,0,1,0,1
19-026278,102006528.0,A,False,1,1,0,0,1,0
18-032336,101747594.0,A,False,1,0,0,1,1,1
18-009182,101526569.0,B,False,1,0,0,1,0,1
18-023429,101270806.0,A,False,0,0,0,1,1,1
19-001434,101846509.0,A,False,1,0,0,1,1,1
18-036182,101793398.0,B,False,0,0,0,0,0,0
19-020490,15560886.0,B,False,1,0,0,0,0,0
19-002700,101919351.0,A,False,0,0,0,1,1,1
18-006466,101682493.0,A,False,1,0,0,1,1,1
18-042239,101844126.0,B,False,0,0,0,0,0,0
19-045975,102217586.0,A,False,0,0,0,0,1,0
18-010988,101580921.0,A,False,0,0,0,1,1,1
18-020397,101396265.0,B,False,1,0,0,1,0,1
19-022820,102043659.0,A,False,1,0,0,0,1,0
19-018549,102011788.0,B,False,0,0,0,0,0,0
18-019296,15075380.0,B,False,0,0,0,0,0,0
18-010988,101580921.0,A,False,0,0,0,1,1,1
18-011345,101580754.0,A,False,1,0,0,0,1,0
