ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
15372986.0,50.0,0.0,0.0,2.0,1.0,1,0,1
15336632.0,50.0,0.0,0.0,2.0,1.0,1,0,1
102080989.0,50.0,0.0,0.0,2.0,1.0,1,0,1
101865793.0,50.0,0.0,0.0,2.0,1.0,1,0,1
102402135.0,65.0,0.0,0.0,1.0,1.0,1,0,1
101559681.0,65.0,0.0,0.0,1.0,1.0,1,0,1
101799236.0,25.0,0.0,0.0,3.0,0.0,1,0,1
101944076.0,25.0,0.0,0.0,3.0,0.0,1,0,1
101796767.0,25.0,0.0,0.0,3.0,0.0,1,0,1
101853491.0,25.0,0.0,0.0,3.0,0.0,1,0,1
101823302.0,33.0,0.0,0.0,1.0,0.0,1,1,0
102022274.0,33.0,0.0,0.0,1.0,0.0,1,1,0
101565199.0,47.0,0.0,0.0,2.0,0.0,1,0,1
102353668.0,29.0,0.0,0.0,1.0,1.0,1,0,1
102332780.0,29.0,0.0,0.0,1.0,1.0,1,0,1
101900814.0,65.0,0.0,0.0,2.0,1.0,1,0,1
101662904.0,65.0,0.0,0.0,2.0,1.0,1,0,1
101633080.0,65.0,0.0,0.0,2.0,1.0,1,0,1
101936513.0,65.0,0.0,0.0,2.0,1.0,1,0,1
101932167.0,65.0,0.0,0.0,2.0,1.0,1,0,1
101870500.0,44.0,0.0,0.0,1.0,1.0,1,1,0
101925282.0,44.0,0.0,0.0,1.0,1.0,1,1,0
9314318.0,55.0,0.0,0.0,1.0,0.0,1,0,1
101886479.0,43.0,0.0,0.0,1.0,0.0,1,0,1
101944121.0,43.0,0.0,0.0,1.0,0.0,1,0,1
101868716.0,43.0,0.0,0.0,1.0,0.0,1,0,1
101966891.0,43.0,0.0,0.0,1.0,0.0,1,0,1
101273997.0,26.0,0.0,0.0,1.0,0.0,1,0,1
101656880.0,26.0,0.0,0.0,1.0,0.0,1,0,1
102185598.0,58.0,0.0,0.0,1.0,1.0,1,1,0
15094740.0,58.0,0.0,0.0,1.0,1.0,1,1,0
102467271.0,58.0,0.0,0.0,1.0,1.0,1,1,0
101850548.0,51.0,0.0,0.0,1.0,1.0,1,0,1
102107751.0,51.0,0.0,0.0,1.0,1.0,1,0,1
102047025.0,34.0,0.0,0.0,2.0,0.0,1,0,1
101785549.0,34.0,0.0,0.0,2.0,0.0,1,0,1
100520115.0,34.0,0.0,0.0,2.0,0.0,1,0,1
100654544.0,34.0,0.0,0.0,2.0,0.0,1,0,1
101511838.0,36.0,0.0,0.0,1.0,0.0,1,0,1
101910385.0,36.0,0.0,0.0,1.0,0.0,1,0,1
102069100.0,38.0,0.0,0.0,1.0,1.0,1,1,0
101766240.0,38.0,0.0,0.0,1.0,1.0,1,1,0
102136565.0,20.0,0.0,1.0,2.0,1.0,1,0,1
101771575.0,20.0,0.0,1.0,2.0,1.0,1,0,1
101412253.0,20.0,0.0,1.0,2.0,1.0,1,0,1
101650326.0,20.0,0.0,1.0,2.0,1.0,1,0,1
101636658.0,56.0,0.0,0.0,1.0,0.0,1,0,1
101801103.0,35.0,0.0,0.0,1.0,0.0,1,0,1
101928620.0,35.0,0.0,0.0,1.0,0.0,1,0,1
100331515.0,29.0,0.0,0.0,3.0,0.0,1,0,1
101783189.0,29.0,0.0,0.0,3.0,0.0,1,0,1
100122700.0,29.0,0.0,0.0,3.0,0.0,1,0,1
101503492.0,46.0,0.0,0.0,3.0,1.0,1,0,1
101537468.0,46.0,0.0,0.0,3.0,1.0,1,0,1
101748843.0,46.0,0.0,0.0,3.0,1.0,1,0,1
101774402.0,46.0,0.0,0.0,3.0,1.0,1,0,1
101919065.0,46.0,0.0,0.0,3.0,1.0,1,0,1
101929699.0,46.0,0.0,0.0,3.0,1.0,1,0,1
101738658.0,28.0,0.0,0.0,1.0,0.0,1,0,1
3558030.0,49.0,0.0,0.0,1.0,1.0,1,0,1
102468217.0,49.0,0.0,0.0,1.0,1.0,1,0,1
101137852.0,62.0,0.0,0.0,2.0,1.0,1,0,1
101916530.0,62.0,0.0,0.0,2.0,1.0,1,0,1
101490900.0,20.0,0.0,0.0,1.0,1.0,1,1,0
102235990.0,20.0,0.0,0.0,1.0,1.0,1,1,0
102288731.0,20.0,0.0,0.0,1.0,1.0,1,1,0
102720125.0,35.0,0.0,0.0,1.0,1.0,1,0,1
102315314.0,35.0,0.0,0.0,1.0,1.0,1,0,1
101653547.0,35.0,0.0,0.0,1.0,1.0,1,0,1
101697795.0,36.0,0.0,0.0,1.0,0.0,1,0,1
100385242.0,36.0,0.0,0.0,1.0,0.0,1,0,1
101990379.0,35.0,0.0,0.0,1.0,0.0,1,0,1
101763886.0,35.0,0.0,0.0,1.0,0.0,1,0,1
10152600.0,35.0,0.0,0.0,1.0,0.0,1,0,1
101820972.0,30.0,0.0,0.0,1.0,1.0,1,1,0
100937020.0,30.0,0.0,0.0,1.0,1.0,1,1,0
101920160.0,53.0,0.0,0.0,1.0,1.0,1,0,1
101795732.0,53.0,0.0,0.0,1.0,1.0,1,0,1
101878991.0,53.0,0.0,0.0,1.0,1.0,1,0,1
101962733.0,47.0,0.0,0.0,1.0,1.0,1,0,1
101745489.0,47.0,0.0,0.0,1.0,1.0,1,0,1
101668884.0,47.0,0.0,0.0,1.0,1.0,1,0,1
101751613.0,47.0,0.0,0.0,1.0,1.0,1,0,1
101291808.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101699587.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101972893.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101049897.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101620861.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101934782.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101623843.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101896956.0,62.0,1.0,1.0,3.0,1.0,1,0,1
101826159.0,34.0,0.0,0.0,1.0,0.0,1,0,1
15523142.0,45.0,0.0,0.0,4.0,0.0,1,0,1
100684455.0,45.0,0.0,0.0,4.0,0.0,1,0,1
101705529.0,45.0,0.0,0.0,4.0,0.0,1,0,1
101768032.0,45.0,0.0,0.0,4.0,0.0,1,0,1
101915331.0,45.0,0.0,0.0,4.0,0.0,1,0,1
101904750.0,37.0,0.0,0.0,2.0,1.0,1,0,1
101716491.0,37.0,0.0,0.0,2.0,1.0,1,0,1
101838914.0,37.0,0.0,0.0,2.0,1.0,1,0,1
101655051.0,31.0,0.0,0.0,2.0,0.0,1,0,1
102028552.0,45.0,0.0,0.0,1.0,1.0,1,0,1
101839273.0,45.0,0.0,0.0,1.0,1.0,1,0,1
101720141.0,43.0,0.0,0.0,1.0,1.0,1,0,1
101875614.0,43.0,0.0,0.0,1.0,1.0,1,0,1
102039087.0,21.0,0.0,0.0,1.0,1.0,1,1,0
101860953.0,21.0,0.0,0.0,1.0,1.0,1,1,0
102518547.0,50.0,0.0,0.0,2.0,1.0,1,1,0
101544340.0,50.0,0.0,0.0,2.0,1.0,1,1,0
102327294.0,50.0,0.0,0.0,2.0,1.0,1,1,0
15413711.0,50.0,0.0,0.0,2.0,1.0,1,1,0
101713628.0,38.0,1.0,0.0,5.0,1.0,1,0,1
101956066.0,38.0,1.0,0.0,5.0,1.0,1,0,1
101825859.0,38.0,1.0,0.0,5.0,1.0,1,0,1
8754521.0,38.0,1.0,0.0,5.0,1.0,1,0,1
100888948.0,38.0,1.0,0.0,5.0,1.0,1,0,1
101756154.0,38.0,1.0,0.0,5.0,1.0,1,0,1
101823350.0,38.0,1.0,0.0,5.0,1.0,1,0,1
102548768.0,62.0,0.0,1.0,1.0,1.0,1,0,1
101752849.0,62.0,0.0,1.0,1.0,1.0,1,0,1
100570603.0,62.0,0.0,1.0,1.0,1.0,1,0,1
101704468.0,50.0,0.0,0.0,1.0,1.0,1,0,1
101885546.0,50.0,0.0,0.0,1.0,1.0,1,0,1
15043256.0,30.0,0.0,0.0,1.0,1.0,1,0,1
101810023.0,38.0,0.0,0.0,1.0,1.0,1,0,1
101919974.0,38.0,0.0,0.0,1.0,1.0,1,0,1
25645504.0,74.0,0.0,0.0,1.0,0.0,1,0,1
101826136.0,74.0,0.0,0.0,1.0,0.0,1,0,1
101952138.0,31.0,0.0,0.0,3.0,0.0,1,0,1
101706209.0,31.0,0.0,0.0,3.0,0.0,1,0,1
101768943.0,31.0,0.0,0.0,3.0,0.0,1,0,1
101699159.0,31.0,0.0,0.0,3.0,0.0,1,0,1
101602841.0,55.0,0.0,0.0,1.0,0.0,1,0,1
101591109.0,19.0,0.0,0.0,1.0,0.0,1,0,1
102551023.0,19.0,0.0,0.0,1.0,0.0,1,0,1
101643040.0,63.0,0.0,0.0,1.0,0.0,1,0,1
101880923.0,22.0,0.0,0.0,1.0,0.0,1,0,1
101794080.0,22.0,0.0,0.0,1.0,0.0,1,0,1
101597693.0,60.0,0.0,0.0,1.0,0.0,1,0,1
101877996.0,60.0,0.0,0.0,1.0,0.0,1,0,1
8519292.0,52.0,0.0,0.0,1.0,1.0,1,0,1
7559018.0,63.0,0.0,0.0,1.0,1.0,1,0,1
101598373.0,24.0,0.0,0.0,1.0,0.0,1,0,1
101863182.0,36.0,0.0,0.0,1.0,0.0,1,1,0
101844671.0,24.0,0.0,0.0,1.0,0.0,1,0,1
102484037.0,24.0,0.0,0.0,1.0,0.0,1,0,1
100642299.0,42.0,0.0,0.0,5.0,0.0,1,0,1
100577421.0,42.0,0.0,0.0,5.0,0.0,1,0,1
101594221.0,42.0,0.0,0.0,5.0,0.0,1,0,1
101693430.0,42.0,0.0,0.0,5.0,0.0,1,0,1
101739756.0,42.0,0.0,0.0,5.0,0.0,1,0,1
42010867.0,48.0,0.0,0.0,1.0,1.0,1,1,0
101783181.0,48.0,0.0,0.0,1.0,1.0,1,1,0
10329133.0,45.0,0.0,0.0,1.0,1.0,1,0,1
101646501.0,45.0,0.0,0.0,1.0,1.0,1,0,1
15041286.0,45.0,0.0,0.0,1.0,1.0,1,0,1
101940179.0,45.0,0.0,0.0,1.0,1.0,1,0,1
10593811.0,45.0,0.0,0.0,1.0,1.0,1,0,1
100343345.0,55.0,0.0,0.0,1.0,0.0,1,0,1
102213182.0,55.0,0.0,0.0,1.0,0.0,1,0,1
9582731.0,55.0,0.0,0.0,1.0,0.0,1,0,1
101670460.0,55.0,0.0,0.0,1.0,0.0,1,0,1
101787463.0,20.0,0.0,0.0,1.0,1.0,1,0,1
8824278.0,55.0,0.0,0.0,1.0,1.0,1,0,1
101818864.0,55.0,0.0,0.0,1.0,1.0,1,0,1
101602500.0,56.0,3.0,0.0,1.0,1.0,1,0,1
101969898.0,56.0,3.0,0.0,1.0,1.0,1,0,1
101887270.0,50.0,0.0,0.0,1.0,0.0,1,0,1
101842808.0,50.0,0.0,0.0,1.0,0.0,1,0,1
101019214.0,39.0,1.0,2.0,3.0,1.0,1,0,1
101277317.0,39.0,1.0,2.0,3.0,1.0,1,0,1
101909453.0,39.0,1.0,2.0,3.0,1.0,1,0,1
101654954.0,39.0,1.0,2.0,3.0,1.0,1,0,1
101444767.0,39.0,1.0,2.0,3.0,1.0,1,0,1
101634773.0,32.0,0.0,0.0,1.0,1.0,1,0,1
101839123.0,27.0,0.0,0.0,1.0,1.0,1,0,1
101873206.0,27.0,0.0,0.0,1.0,1.0,1,0,1
101963648.0,44.0,0.0,4.0,2.0,1.0,1,0,1
101267319.0,44.0,0.0,4.0,2.0,1.0,1,0,1
15372022.0,44.0,0.0,4.0,2.0,1.0,1,0,1
101648720.0,44.0,0.0,4.0,2.0,1.0,1,0,1
101843700.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101958858.0,33.0,0.0,0.0,1.0,1.0,1,0,1
101682599.0,62.0,0.0,0.0,1.0,1.0,1,1,0
101980792.0,62.0,0.0,0.0,1.0,1.0,1,1,0
102036403.0,62.0,0.0,0.0,1.0,1.0,1,1,0
101953225.0,62.0,0.0,0.0,1.0,1.0,1,1,0
101918552.0,62.0,0.0,0.0,1.0,1.0,1,1,0
101803876.0,22.0,0.0,0.0,1.0,0.0,1,0,1
100570642.0,36.0,0.0,0.0,2.0,0.0,1,1,0
25646349.0,36.0,0.0,0.0,2.0,0.0,1,1,0
101762104.0,36.0,0.0,0.0,2.0,0.0,1,1,0
101976157.0,36.0,0.0,0.0,2.0,0.0,1,1,0
101859882.0,27.0,0.0,0.0,1.0,0.0,1,0,1
101974627.0,27.0,0.0,0.0,1.0,0.0,1,0,1
101831988.0,55.0,0.0,0.0,1.0,1.0,1,0,1
101875822.0,55.0,0.0,0.0,1.0,1.0,1,0,1
102030397.0,47.0,0.0,0.0,1.0,1.0,1,0,1
102036345.0,47.0,0.0,0.0,1.0,1.0,1,0,1
101863088.0,47.0,0.0,0.0,1.0,1.0,1,0,1
102022207.0,47.0,0.0,0.0,1.0,1.0,1,0,1
10696390.0,60.0,0.0,0.0,1.0,0.0,1,0,1
102685284.0,60.0,0.0,0.0,1.0,0.0,1,0,1
102090902.0,61.0,0.0,0.0,1.0,1.0,1,0,1
102236696.0,27.0,1.0,0.0,1.0,0.0,1,0,1
102137611.0,27.0,1.0,0.0,1.0,0.0,1,0,1
101693817.0,27.0,1.0,0.0,1.0,0.0,1,0,1
100991919.0,27.0,1.0,0.0,1.0,0.0,1,0,1
101648618.0,61.0,0.0,0.0,1.0,0.0,1,1,0
101876920.0,61.0,0.0,0.0,1.0,0.0,1,1,0
101546474.0,26.0,0.0,0.0,1.0,1.0,1,1,0
102064313.0,26.0,0.0,0.0,1.0,1.0,1,1,0
101603470.0,61.0,0.0,0.0,1.0,1.0,1,0,1
101904244.0,61.0,0.0,0.0,1.0,1.0,1,0,1
101863076.0,33.0,0.0,0.0,1.0,1.0,1,0,1
102382879.0,36.0,0.0,0.0,1.0,1.0,1,0,1
101779120.0,36.0,0.0,0.0,1.0,1.0,1,0,1
101235453.0,36.0,0.0,0.0,1.0,1.0,1,0,1
101794088.0,50.0,0.0,0.0,1.0,0.0,1,0,1
15072619.0,50.0,0.0,0.0,1.0,0.0,1,0,1
102116934.0,50.0,0.0,0.0,1.0,0.0,1,0,1
101820149.0,25.0,0.0,0.0,1.0,1.0,1,0,1
101052533.0,25.0,0.0,0.0,1.0,1.0,1,0,1
101963107.0,30.0,0.0,0.0,1.0,1.0,1,1,0
101080654.0,30.0,0.0,0.0,1.0,1.0,1,1,0
11940753.0,21.0,0.0,0.0,1.0,0.0,1,0,1
102201379.0,21.0,0.0,0.0,1.0,0.0,1,0,1
101622472.0,21.0,0.0,0.0,1.0,1.0,1,1,0
102007401.0,21.0,0.0,0.0,1.0,1.0,1,1,0
10190807.0,60.0,1.0,0.0,2.0,1.0,1,0,1
102531528.0,60.0,1.0,0.0,2.0,1.0,1,0,1
102720805.0,60.0,1.0,0.0,2.0,1.0,1,0,1
102693701.0,60.0,1.0,0.0,2.0,1.0,1,0,1
102662577.0,60.0,1.0,0.0,2.0,1.0,1,0,1
7667410.0,60.0,1.0,0.0,2.0,1.0,1,0,1
100810178.0,55.0,0.0,0.0,2.0,1.0,1,0,1
102033669.0,52.0,0.0,0.0,1.0,0.0,1,0,1
101766212.0,52.0,0.0,0.0,1.0,0.0,1,0,1
101934500.0,55.0,0.0,0.0,1.0,0.0,1,0,1
9315469.0,55.0,0.0,0.0,1.0,0.0,1,0,1
102047953.0,29.0,0.0,0.0,1.0,1.0,1,1,0
102032660.0,29.0,0.0,0.0,1.0,1.0,1,1,0
101656848.0,29.0,0.0,0.0,1.0,1.0,1,1,0
101750325.0,23.0,0.0,0.0,1.0,1.0,1,0,1
101899204.0,23.0,0.0,0.0,1.0,1.0,1,0,1
101746636.0,23.0,0.0,0.0,1.0,1.0,1,0,1
101756019.0,59.0,0.0,0.0,1.0,0.0,1,0,1
101883202.0,59.0,0.0,0.0,1.0,0.0,1,0,1
101851025.0,25.0,0.0,0.0,1.0,1.0,1,1,0
102065779.0,25.0,0.0,0.0,1.0,1.0,1,1,0
101697472.0,62.0,0.0,0.0,1.0,1.0,1,0,1
101982237.0,62.0,0.0,0.0,1.0,1.0,1,0,1
15486734.0,34.0,0.0,0.0,1.0,1.0,1,1,0
101837622.0,34.0,0.0,0.0,1.0,1.0,1,1,0
101618307.0,43.0,3.0,3.0,2.0,1.0,1,1,0
101876150.0,43.0,3.0,3.0,2.0,1.0,1,1,0
101347458.0,43.0,3.0,3.0,2.0,1.0,1,1,0
15006964.0,43.0,3.0,3.0,2.0,1.0,1,1,0
100826987.0,43.0,3.0,3.0,2.0,1.0,1,1,0
101135232.0,43.0,3.0,3.0,2.0,1.0,1,1,0
101085805.0,43.0,3.0,3.0,2.0,1.0,1,1,0
101007246.0,54.0,0.0,0.0,2.0,1.0,1,0,1
102077865.0,54.0,0.0,0.0,2.0,1.0,1,0,1
101608783.0,38.0,0.0,0.0,1.0,1.0,1,1,0
101902250.0,38.0,0.0,0.0,1.0,1.0,1,1,0
101748800.0,45.0,0.0,0.0,1.0,1.0,1,1,0
101902736.0,45.0,0.0,0.0,1.0,1.0,1,1,0
101911840.0,42.0,0.0,0.0,1.0,1.0,1,0,1
101849131.0,42.0,0.0,0.0,1.0,1.0,1,0,1
101910788.0,59.0,0.0,0.0,1.0,1.0,1,0,1
101730609.0,59.0,0.0,0.0,1.0,1.0,1,0,1
101881180.0,33.0,0.0,0.0,1.0,0.0,1,0,1
101889209.0,33.0,0.0,0.0,1.0,0.0,1,0,1
101584387.0,33.0,0.0,0.0,1.0,0.0,1,0,1
101876229.0,43.0,0.0,0.0,1.0,1.0,1,0,1
101747642.0,43.0,0.0,0.0,1.0,1.0,1,0,1
101619714.0,46.0,1.0,0.0,1.0,0.0,1,0,1
102448552.0,46.0,1.0,0.0,1.0,0.0,1,0,1
102022359.0,60.0,0.0,0.0,1.0,1.0,1,0,1
101903006.0,60.0,0.0,0.0,1.0,1.0,1,0,1
20488688.0,39.0,0.0,0.0,1.0,0.0,1,1,0
101497773.0,41.0,0.0,0.0,1.0,1.0,1,0,1
102017541.0,41.0,0.0,0.0,1.0,1.0,1,0,1
101620035.0,32.0,0.0,0.0,1.0,0.0,1,0,1
101901986.0,32.0,0.0,0.0,1.0,0.0,1,0,1
25490934.0,41.0,0.0,0.0,1.0,1.0,1,0,1
100412438.0,41.0,0.0,0.0,1.0,1.0,1,0,1
9356105.0,31.0,1.0,0.0,1.0,1.0,1,0,1
101800545.0,26.0,0.0,0.0,1.0,0.0,1,1,0
101942898.0,26.0,0.0,0.0,1.0,0.0,1,1,0
102185595.0,59.0,0.0,0.0,1.0,0.0,1,0,1
101857468.0,59.0,0.0,0.0,1.0,0.0,1,0,1
101163619.0,23.0,0.0,0.0,2.0,0.0,1,0,1
101794345.0,23.0,0.0,0.0,2.0,0.0,1,0,1
101806452.0,23.0,0.0,0.0,2.0,0.0,1,0,1
102213405.0,23.0,0.0,0.0,2.0,0.0,1,0,1
101977443.0,34.0,0.0,0.0,1.0,0.0,1,0,1
101854826.0,34.0,0.0,0.0,1.0,0.0,1,0,1
102057236.0,24.0,0.0,0.0,1.0,0.0,1,1,0
101787567.0,24.0,0.0,0.0,1.0,0.0,1,1,0
101865469.0,19.0,0.0,0.0,1.0,0.0,1,0,1
101935503.0,27.0,0.0,0.0,1.0,1.0,1,0,1
101767111.0,27.0,0.0,0.0,1.0,1.0,1,0,1
101793039.0,58.0,0.0,0.0,1.0,0.0,1,0,1
101889263.0,58.0,0.0,0.0,1.0,0.0,1,0,1
15320441.0,35.0,0.0,0.0,1.0,0.0,1,0,1
101933656.0,35.0,0.0,0.0,1.0,0.0,1,0,1
101629833.0,37.0,0.0,0.0,1.0,0.0,1,1,0
101934142.0,43.0,0.0,0.0,2.0,0.0,1,0,1
101850771.0,43.0,0.0,0.0,2.0,0.0,1,0,1
101669018.0,43.0,0.0,0.0,2.0,0.0,1,0,1
101864870.0,30.0,0.0,0.0,3.0,0.0,1,1,0
101867167.0,30.0,0.0,0.0,3.0,0.0,1,1,0
101844440.0,30.0,0.0,0.0,3.0,0.0,1,1,0
101877109.0,30.0,0.0,0.0,3.0,0.0,1,1,0
101949860.0,30.0,0.0,0.0,3.0,0.0,1,1,0
101940428.0,30.0,0.0,0.0,3.0,0.0,1,1,0
101710008.0,36.0,0.0,0.0,2.0,1.0,1,0,1
102003069.0,36.0,0.0,0.0,2.0,1.0,1,0,1
101499292.0,27.0,0.0,0.0,1.0,0.0,1,0,1
101989341.0,27.0,0.0,0.0,1.0,0.0,1,0,1
102353731.0,30.0,0.0,0.0,1.0,1.0,1,1,0
101815473.0,30.0,0.0,0.0,1.0,1.0,1,1,0
101750923.0,23.0,0.0,0.0,1.0,0.0,1,0,1
101837168.0,23.0,0.0,0.0,1.0,0.0,1,0,1
101875354.0,23.0,0.0,0.0,1.0,0.0,1,0,1
101981671.0,46.0,0.0,0.0,1.0,0.0,1,1,0
101717227.0,46.0,0.0,0.0,1.0,0.0,1,1,0
101741817.0,34.0,0.0,0.0,1.0,0.0,1,0,1
101719382.0,33.0,0.0,0.0,1.0,0.0,1,0,1
101974032.0,33.0,0.0,0.0,1.0,0.0,1,0,1
101743401.0,40.0,0.0,0.0,5.0,1.0,1,0,1
101733589.0,40.0,0.0,0.0,5.0,1.0,1,0,1
101604104.0,40.0,0.0,0.0,5.0,1.0,1,0,1
101911182.0,40.0,0.0,0.0,5.0,1.0,1,0,1
101680587.0,40.0,0.0,0.0,5.0,1.0,1,0,1
101596517.0,40.0,0.0,0.0,5.0,1.0,1,0,1
100486575.0,35.0,0.0,0.0,1.0,0.0,1,0,1
102229822.0,35.0,0.0,0.0,1.0,0.0,1,0,1
15430439.0,45.0,0.0,0.0,4.0,1.0,1,0,1
7557584.0,45.0,0.0,0.0,4.0,1.0,1,0,1
15032758.0,45.0,0.0,0.0,4.0,1.0,1,0,1
102730586.0,27.0,0.0,0.0,2.0,1.0,1,0,1
102445879.0,27.0,0.0,0.0,2.0,1.0,1,0,1
102597926.0,27.0,0.0,0.0,2.0,1.0,1,0,1
101543151.0,27.0,0.0,0.0,2.0,1.0,1,0,1
101802923.0,27.0,0.0,0.0,2.0,1.0,1,0,1
100481943.0,31.0,0.0,0.0,1.0,1.0,1,1,0
101526709.0,55.0,0.0,0.0,1.0,1.0,1,0,1
102063820.0,55.0,0.0,0.0,1.0,1.0,1,0,1
101946095.0,66.0,0.0,0.0,1.0,0.0,1,0,1
101645888.0,66.0,0.0,0.0,1.0,0.0,1,0,1
100413499.0,66.0,0.0,0.0,1.0,0.0,1,0,1
102048102.0,21.0,0.0,0.0,2.0,1.0,1,0,1
100923651.0,21.0,0.0,0.0,2.0,1.0,1,0,1
100489576.0,26.0,0.0,0.0,1.0,1.0,1,0,1
101900885.0,23.0,0.0,0.0,1.0,0.0,1,0,1
101619656.0,23.0,0.0,0.0,1.0,0.0,1,0,1
101977196.0,33.0,0.0,0.0,1.0,1.0,1,1,0
101811907.0,52.0,0.0,0.0,1.0,1.0,1,1,0
101895415.0,52.0,0.0,0.0,1.0,1.0,1,1,0
101488996.0,41.0,0.0,0.0,1.0,1.0,1,1,0
101720548.0,51.0,0.0,0.0,1.0,0.0,1,0,1
102496537.0,51.0,0.0,0.0,1.0,0.0,1,0,1
102345239.0,51.0,0.0,0.0,1.0,0.0,1,0,1
102451253.0,58.0,0.0,0.0,1.0,1.0,1,0,1
101642620.0,58.0,0.0,0.0,1.0,1.0,1,0,1
8623874.0,37.0,0.0,1.0,1.0,1.0,1,1,0
101879114.0,37.0,0.0,1.0,1.0,1.0,1,1,0
25247773.0,34.0,0.0,0.0,1.0,1.0,1,0,1
102342849.0,34.0,0.0,0.0,1.0,1.0,1,0,1
10702445.0,41.0,0.0,0.0,3.0,1.0,1,0,1
15046375.0,41.0,0.0,0.0,3.0,1.0,1,0,1
101659820.0,41.0,0.0,0.0,3.0,1.0,1,0,1
101697858.0,49.0,0.0,0.0,1.0,1.0,1,0,1
102538369.0,29.0,1.0,0.0,1.0,1.0,1,1,0
101828202.0,29.0,1.0,0.0,1.0,1.0,1,1,0
100671786.0,29.0,1.0,0.0,1.0,1.0,1,1,0
101754714.0,29.0,1.0,0.0,1.0,1.0,1,1,0
102475474.0,29.0,1.0,0.0,1.0,1.0,1,1,0
100183109.0,20.0,0.0,0.0,2.0,1.0,1,0,1
102539989.0,20.0,0.0,0.0,2.0,1.0,1,0,1
102485088.0,26.0,0.0,1.0,1.0,1.0,1,1,0
48092278.0,26.0,0.0,1.0,1.0,1.0,1,1,0
101075444.0,35.0,1.0,0.0,1.0,0.0,1,0,1
102646625.0,32.0,0.0,0.0,1.0,0.0,1,0,1
101812986.0,32.0,0.0,0.0,1.0,0.0,1,0,1
102432612.0,32.0,0.0,0.0,1.0,0.0,1,0,1
102101512.0,32.0,0.0,0.0,1.0,0.0,1,0,1
101994343.0,32.0,0.0,0.0,1.0,0.0,1,0,1
101820311.0,28.0,0.0,0.0,1.0,0.0,1,0,1
101785359.0,30.0,0.0,0.0,1.0,0.0,1,0,1
101622342.0,30.0,0.0,0.0,1.0,0.0,1,0,1
4761648.0,34.0,0.0,0.0,1.0,1.0,1,1,0
101234030.0,62.0,0.0,1.0,1.0,1.0,1,0,1
102686022.0,62.0,0.0,1.0,1.0,1.0,1,0,1
7696427.0,62.0,0.0,1.0,1.0,1.0,1,0,1
101606150.0,40.0,0.0,0.0,1.0,1.0,1,1,0
102579657.0,40.0,0.0,0.0,1.0,1.0,1,1,0
15348717.0,39.0,0.0,0.0,1.0,0.0,1,0,1
101823487.0,23.0,0.0,0.0,1.0,1.0,1,1,0
101875106.0,23.0,0.0,0.0,1.0,1.0,1,1,0
100717265.0,56.0,0.0,0.0,4.0,1.0,1,0,1
25233503.0,31.0,0.0,0.0,1.0,1.0,1,1,0
100965473.0,60.0,8.0,1.0,1.0,0.0,1,0,1
101762739.0,60.0,8.0,1.0,1.0,0.0,1,0,1
101523385.0,60.0,8.0,1.0,1.0,0.0,1,0,1
101788779.0,57.0,0.0,0.0,1.0,0.0,1,0,1
102275057.0,57.0,0.0,0.0,1.0,0.0,1,0,1
100829808.0,24.0,0.0,2.0,4.0,1.0,1,1,0
100751527.0,50.0,1.0,0.0,1.0,0.0,1,0,1
102419232.0,36.0,0.0,0.0,1.0,1.0,1,0,1
102299247.0,36.0,0.0,0.0,1.0,1.0,1,0,1
102468541.0,36.0,0.0,0.0,1.0,1.0,1,0,1
101833828.0,36.0,0.0,0.0,1.0,1.0,1,0,1
101652913.0,21.0,0.0,0.0,2.0,1.0,1,1,0
101622265.0,21.0,0.0,0.0,2.0,1.0,1,1,0
101938992.0,21.0,0.0,0.0,2.0,1.0,1,1,0
100146039.0,34.0,0.0,0.0,1.0,0.0,1,1,0
101553282.0,27.0,0.0,0.0,1.0,0.0,1,0,1
101945242.0,27.0,0.0,0.0,1.0,0.0,1,0,1
101132244.0,36.0,0.0,2.0,1.0,1.0,1,0,1
15045263.0,38.0,5.0,1.0,1.0,0.0,1,0,1
100371060.0,53.0,5.0,6.0,1.0,1.0,1,0,1
100031051.0,22.0,1.0,0.0,3.0,0.0,1,1,0
100731833.0,22.0,1.0,0.0,3.0,0.0,1,1,0
101535539.0,26.0,3.0,3.0,3.0,1.0,1,0,1
101373640.0,26.0,3.0,3.0,3.0,1.0,1,0,1
101842609.0,26.0,3.0,3.0,3.0,1.0,1,0,1
13109948.0,26.0,3.0,3.0,3.0,1.0,1,0,1
102266199.0,26.0,3.0,3.0,3.0,1.0,1,0,1
101750293.0,26.0,3.0,3.0,3.0,1.0,1,0,1
100925507.0,26.0,3.0,3.0,3.0,1.0,1,0,1
100899950.0,26.0,3.0,3.0,3.0,1.0,1,0,1
101271971.0,26.0,3.0,3.0,3.0,1.0,1,0,1
